                    Simulation Type    Run  Avg Noiseless Fidelity  Avg Noisy Fidelity  % Fitness Drop  Avg Unseen Fidelity  % Fitness Drop (Unseen)
0                   Traditional QFT                       1.000000            0.960438        3.956215             0.999762                 0.023843
2                  Optimiser_simple   run1                1.000000            0.930790        6.920936             0.999761                 0.023843
1                  Optimiser_simple  run10                1.000000            0.952537        4.746349             0.999762                 0.023843
3                  Optimiser_simple   run2                1.000000            0.945728        5.427219             0.999762                 0.023843
4                  Optimiser_simple   run3                1.000000            0.946627        5.337336             0.999761                 0.023843
5                  Optimiser_simple   run4                0.999997            0.930335        6.966248             0.999759                 0.023843
6                  Optimiser_simple   run5                1.000000            0.948996        5.100426             0.999762                 0.023843
7                  Optimiser_simple   run6                1.000000            0.945669        5.433147             0.999762                 0.023843
8                  Optimiser_simple   run7                0.999948            0.908975        9.097782             0.999710                 0.023842
9                  Optimiser_simple   run8                1.000000            0.927142        7.285746             0.999297                 0.070207
10                 Optimiser_simple   run9                1.000000            0.959109        4.089121             0.999762                 0.023843
12        Optimiser_depth_reduction   run1                1.000000            0.948170        5.183020             0.999762                 0.023843
11        Optimiser_depth_reduction  run10                0.999999            0.960423        3.957608             0.999760                 0.023843
13        Optimiser_depth_reduction   run2                1.000000            0.960517        3.948284             0.999762                 0.023843
14        Optimiser_depth_reduction   run3                1.000000            0.947706        5.229395             0.999761                 0.023843
15        Optimiser_depth_reduction   run4                1.000000            0.962917        3.708281             0.999762                 0.023843
16        Optimiser_depth_reduction   run5                1.000000            0.932178        6.782226             0.999762                 0.023843
17        Optimiser_depth_reduction   run6                1.000000            0.963843        3.615718             0.999762                 0.023843
18        Optimiser_depth_reduction   run7                1.000000            0.932246        6.775421             0.999762                 0.023843
19        Optimiser_depth_reduction   run8                1.000000            0.964081        3.591888             0.999762                 0.023843
20        Optimiser_depth_reduction   run9                1.000000            0.945904        5.409641             0.999762                 0.023843
22                  Optimiser_noisy   run1                1.000000            0.968887        3.111299             0.999761                 0.023843
21                  Optimiser_noisy  run10                0.999986            0.954496        4.549051             0.999747                 0.023842
23                  Optimiser_noisy   run2                0.999985            0.946063        5.392283             0.999747                 0.023842
24                  Optimiser_noisy   run3                1.000000            0.964914        3.508594             0.999762                 0.023843
25                  Optimiser_noisy   run4                0.999974            0.946806        5.316938             0.999736                 0.023842
26                  Optimiser_noisy   run5                1.000000            0.953074        4.692557             0.999762                 0.023843
27                  Optimiser_noisy   run6                0.999996            0.933710        6.628614             0.999758                 0.023843
28                  Optimiser_noisy   run7                0.999978            0.901993        9.798763             0.999740                 0.023842
29                  Optimiser_noisy   run8                0.999999            0.898125       10.187377             0.999761                 0.023843
30                  Optimiser_noisy   run9                1.000000            0.952456        4.754425             0.999761                 0.023843
32  Optimiser_noisy_depth_reduction   run1                1.000000            0.935351        6.464895             0.999761                 0.023843
31  Optimiser_noisy_depth_reduction  run10                1.000000            0.997004        0.299575             0.999762                 0.023843
33  Optimiser_noisy_depth_reduction   run2                0.999999            0.932388        6.761122             0.999761                 0.023843
34  Optimiser_noisy_depth_reduction   run3                1.000000            0.952865        4.713482             0.999762                 0.023843
35  Optimiser_noisy_depth_reduction   run4                0.853553            0.827407        3.063191             0.853366                 0.021920
36  Optimiser_noisy_depth_reduction   run5                0.999999            0.960756        3.924300             0.999760                 0.023843
37  Optimiser_noisy_depth_reduction   run6                1.000000            0.966373        3.362694             0.999762                 0.023843
38  Optimiser_noisy_depth_reduction   run7                0.999915            0.954430        4.548940             0.999677                 0.023842
39  Optimiser_noisy_depth_reduction   run8                0.999998            0.954507        4.549069             0.999759                 0.023843
40  Optimiser_noisy_depth_reduction   run9                0.999754            0.966738        3.302411             0.999516                 0.023841
